"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","2016-04-17","6.8","-58.15","2.0","GEORGETOWN, GY","   33",",,S","  312",",,S","  251",",,S","  291","H,,S"
"GYM00081001","2016-04-18","6.8","-58.15","2.0","GEORGETOWN, GY","  264",",,S","  305",",,S","  242",",,S","  269","H,,S"
"GYM00081001","2016-04-19","6.8","-58.15","2.0","GEORGETOWN, GY","   43",",,S",,,"  259",",,S","  297","H,,S"
"GYM00081001","2016-04-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  270",",,S","  299","H,,S"
"GYM00081001","2016-04-22","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  238",",,S","  292","H,,S"
"GYM00081001","2016-04-23","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  306",",,S","  237",",,S","  293","H,,S"
"GYM00081001","2016-04-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  213",",,S","  292","H,,S"
"GYM00081001","2016-04-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  262",",,S","  294","H,,S"
"GYM00081001","2016-04-26","6.8","-58.15","2.0","GEORGETOWN, GY","   64",",,S","  304",",,S","  238",",,S","  281","H,,S"
"GYM00081001","2016-04-27","6.8","-58.15","2.0","GEORGETOWN, GY","   53",",,S","  300",",,S","  232",",,S","  267","H,,S"
"GYM00081001","2016-04-28","6.8","-58.15","2.0","GEORGETOWN, GY","  295",",,S","  294",",,S","  239",",,S","  268","H,,S"
"GYM00081001","2016-04-30","6.8","-58.15","2.0","GEORGETOWN, GY","  287",",,S",,,"  235",",,S","  263","H,,S"
"GYM00081001","2016-05-01","6.8","-58.15","2.0","GEORGETOWN, GY","  386",",,S",,,"  230",",,S","  271","H,,S"
"GYM00081001","2016-05-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  259","H,,S"
"GYM00081001","2016-05-03","6.8","-58.15","2.0","GEORGETOWN, GY","  188",",,S",,,"  238",",,S","  271","H,,S"
"GYM00081001","2016-05-04","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S",,,"  242",",,S","  288","H,,S"
"GYM00081001","2016-05-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  303",",,S","  242",",,S","  288","H,,S"
"GYM00081001","2016-05-06","6.8","-58.15","2.0","GEORGETOWN, GY","   74",",,S",,,"  205",",,S","  284","H,,S"
"GYM00081001","2016-05-07","6.8","-58.15","2.0","GEORGETOWN, GY","   56",",,S","  307",",,S","  202",",,S","  270","H,,S"
"GYM00081001","2016-05-08","6.8","-58.15","2.0","GEORGETOWN, GY","   81",",,S",,,"  199",",,S","  291","H,,S"
"GYM00081001","2016-05-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  303",",,S","  201",",,S","  289","H,,S"
"GYM00081001","2016-05-10","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  303",",,S","  246",",,S","  282","H,,S"
"GYM00081001","2016-05-11","6.8","-58.15","2.0","GEORGETOWN, GY","  297",",,S","  301",",,S","  246",",,S","  269","H,,S"
"GYM00081001","2016-05-12","6.8","-58.15","2.0","GEORGETOWN, GY","  157",",,S",,,"  243",",,S","  288","H,,S"
"GYM00081001","2016-05-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  290","H,,S"
"GYM00081001","2016-05-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  308",",,S","  240",",,S","  284","H,,S"
"GYM00081001","2016-05-15","6.8","-58.15","2.0","GEORGETOWN, GY","   13",",,S","  307",",,S","  254",",,S","  293","H,,S"
"GYM00081001","2016-05-16","6.8","-58.15","2.0","GEORGETOWN, GY","  323",",,S",,,"  249",",,S","  288","H,,S"
"GYM00081001","2016-05-18","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  310",",,S","  242",",,S","  291","H,,S"
"GYM00081001","2016-05-19","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  301",",,S","  244",",,S","  275","H,,S"
"GYM00081001","2016-05-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  280","H,,S"
"GYM00081001","2016-05-21","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  260",",,S","  286","H,,S"
"GYM00081001","2016-05-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  307",",,S","  260",",,S","  293","H,,S"
"GYM00081001","2016-05-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  260",",,S","  294","H,,S"
"GYM00081001","2016-05-27","6.8","-58.15","2.0","GEORGETOWN, GY","   61",",,S","  306",",,S","  264",",,S","  293","H,,S"
"GYM00081001","2016-05-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  306",",,S","  256",",,S","  295","H,,S"
"GYM00081001","2016-05-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  321",",,S",,,"  271","H,,S"
"GYM00081001","2016-05-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  296",",,S","  250",",,S","  280","H,,S"
"GYM00081001","2016-05-31","6.8","-58.15","2.0","GEORGETOWN, GY","   64",",,S","  295",",,S","  250",",,S","  285","H,,S"
"GYM00081001","2016-06-01","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  297",",,S","  244",",,S","  257","H,,S"
"GYM00081001","2016-06-02","6.8","-58.15","2.0","GEORGETOWN, GY","  531",",,S",,,"  248",",,S","  290","H,,S"
"GYM00081001","2016-06-03","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  243",",,S","  295","H,,S"
"GYM00081001","2016-06-04","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  303",",,S","  253",",,S","  291","H,,S"
"GYM00081001","2016-06-05","6.8","-58.15","2.0","GEORGETOWN, GY","   81",",,S","  304",",,S","  226",",,S","  269","H,,S"
"GYM00081001","2016-06-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  242",",,S","  287","H,,S"
"GYM00081001","2016-06-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  300",",,S","  245",",,S","  293","H,,S"
"GYM00081001","2016-06-08","6.8","-58.15","2.0","GEORGETOWN, GY","   28",",,S","  302",",,S","  225",",,S","  275","H,,S"
"GYM00081001","2016-06-09","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  301",",,S","  231",",,S","  276","H,,S"
"GYM00081001","2016-06-10","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S",,,"  251",",,S","  293","H,,S"
"GYM00081001","2016-06-11","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S",,,"  225",",,S","  271","H,,S"
"GYM00081001","2016-06-12","6.8","-58.15","2.0","GEORGETOWN, GY","   23",",,S","  304",",,S","  238",",,S","  291","H,,S"
"GYM00081001","2016-06-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S","  241",",,S","  288","H,,S"
"GYM00081001","2016-06-16","6.8","-58.15","2.0","GEORGETOWN, GY","  155",",,S","  302",",,S","  238",",,S","  265","H,,S"
"GYM00081001","2016-06-17","6.8","-58.15","2.0","GEORGETOWN, GY","  152",",,S",,,"  225",",,S","  284","H,,S"
"GYM00081001","2016-06-18","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S",,,"  237",",,S","  291","H,,S"
"GYM00081001","2016-06-19","6.8","-58.15","2.0","GEORGETOWN, GY","   46",",,S","  310",",,S","  224",",,S","  269","H,,S"
"GYM00081001","2016-06-20","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S","  299",",,S","  254",",,S","  282","H,,S"
"GYM00081001","2016-06-21","6.8","-58.15","2.0","GEORGETOWN, GY","  508",",,S","  302",",,S","  220",",,S","  263","H,,S"
"GYM00081001","2016-06-22","6.8","-58.15","2.0","GEORGETOWN, GY","   18",",,S",,,"  232",",,S","  291","H,,S"
"GYM00081001","2016-06-23","6.8","-58.15","2.0","GEORGETOWN, GY","   41",",,S","  300",",,S","  245",",,S","  273","H,,S"
"GYM00081001","2016-06-24","6.8","-58.15","2.0","GEORGETOWN, GY","   84",",,S","  292",",,S","  238",",,S","  269","H,,S"
"GYM00081001","2016-06-25","6.8","-58.15","2.0","GEORGETOWN, GY","   28",",,S","  294",",,S","  240",",,S","  259","H,,S"
"GYM00081001","2016-06-26","6.8","-58.15","2.0","GEORGETOWN, GY","  305",",,S","  291",",,S","  230",",,S","  266","H,,S"
"GYM00081001","2016-06-27","6.8","-58.15","2.0","GEORGETOWN, GY","   18",",,S","  296",",,S","  238",",,S","  286","H,,S"
"GYM00081001","2016-06-28","6.8","-58.15","2.0","GEORGETOWN, GY","   46",",,S",,,"  242",",,S","  286","H,,S"
"GYM00081001","2016-06-29","6.8","-58.15","2.0","GEORGETOWN, GY","   76",",,S","  302",",,S","  235",",,S","  274","H,,S"
"GYM00081001","2016-07-01","6.8","-58.15","2.0","GEORGETOWN, GY","   38",",,S","  299",",,S",,,"  280","H,,S"
"GYM00081001","2016-07-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  301",",,S","  246",",,S","  273","H,,S"
"GYM00081001","2016-07-03","6.8","-58.15","2.0","GEORGETOWN, GY","  140",",,S","  307",",,S","  229",",,S","  266","H,,S"
"GYM00081001","2016-07-04","6.8","-58.15","2.0","GEORGETOWN, GY","  150",",,S","  294",",,S","  234",",,S","  274","H,,S"
"GYM00081001","2016-07-05","6.8","-58.15","2.0","GEORGETOWN, GY","  196",",,S","  290",",,S","  238",",,S","  272","H,,S"
"GYM00081001","2016-07-06","6.8","-58.15","2.0","GEORGETOWN, GY","   36",",,S",,,"  216",",,S","  288","H,,S"
"GYM00081001","2016-07-07","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  305",",,S","  220",",,S","  292","H,,S"
"GYM00081001","2016-07-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  307",",,S","  210",",,S","  278","H,,S"
"GYM00081001","2016-07-09","6.8","-58.15","2.0","GEORGETOWN, GY","   74",",,S",,,"  215",",,S","  298","H,,S"
"GYM00081001","2016-07-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  309",",,S","  214",",,S","  295","H,,S"
"GYM00081001","2016-07-11","6.8","-58.15","2.0","GEORGETOWN, GY","  244",",,S","  308",",,S","  214",",,S","  292","H,,S"
"GYM00081001","2016-07-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  304",",,S","  210",",,S","  278","H,,S"
"GYM00081001","2016-07-13","6.8","-58.15","2.0","GEORGETOWN, GY","   71",",,S",,,"  220",",,S","  293","H,,S"
"GYM00081001","2016-07-14","6.8","-58.15","2.0","GEORGETOWN, GY","   13",",,S",,,"  220",",,S","  294","H,,S"
"GYM00081001","2016-07-15","6.8","-58.15","2.0","GEORGETOWN, GY","  107",",,S","  307",",,S","  216",",,S","  278","H,,S"
"GYM00081001","2016-07-24","6.8","-58.15","2.0","GEORGETOWN, GY","  323",",,S","  272",",,S","  227",",,S","  256","H,,S"
"GYM00081001","2016-07-25","6.8","-58.15","2.0","GEORGETOWN, GY","   46",",,S",,,"  231",",,S","  273","H,,S"
"GYM00081001","2016-07-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  305",",,S","  231",",,S","  275","H,,S"
"GYM00081001","2016-07-27","6.8","-58.15","2.0","GEORGETOWN, GY","   74",",,S",,,"  235",",,S","  271","H,,S"
"GYM00081001","2016-07-28","6.8","-58.15","2.0","GEORGETOWN, GY","   64",",,S","  306",",,S","  228",",,S","  287","H,,S"
"GYM00081001","2016-07-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  228",",,S","  286","H,,S"
"GYM00081001","2016-07-30","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  309",",,S","  223",",,S","  297","H,,S"
"GYM00081001","2016-07-31","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  312",",,S","  222",",,S","  281","H,,S"
"GYM00081001","2016-08-01","6.8","-58.15","2.0","GEORGETOWN, GY","   56",",,S","  299",",,S","  202",",,S","  275","H,,S"
"GYM00081001","2016-08-02","6.8","-58.15","2.0","GEORGETOWN, GY","   38",",,S",,,"  201",",,S","  288","H,,S"
"GYM00081001","2016-08-03","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  334",",,S","  216",",,S","  273","H,,S"
"GYM00081001","2016-08-05","6.8","-58.15","2.0","GEORGETOWN, GY","   86",",,S",,,"  215",",,S","  284","H,,S"
"GYM00081001","2016-08-06","6.8","-58.15","2.0","GEORGETOWN, GY","   79",",,S",,,"  215",",,S","  297","H,,S"
"GYM00081001","2016-08-07","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  312",",,S","  216",",,S","  286","H,,S"
"GYM00081001","2016-08-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  239",",,S","  287","H,,S"
"GYM00081001","2016-08-09","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  309",",,S","  240",",,S","  297","H,,S"
"GYM00081001","2016-08-10","6.8","-58.15","2.0","GEORGETOWN, GY","  495",",,S","  305",",,S","  226",",,S","  273","H,,S"
"GYM00081001","2016-08-11","6.8","-58.15","2.0","GEORGETOWN, GY","   48",",,S",,,"  242",",,S","  303","H,,S"
"GYM00081001","2016-08-13","6.8","-58.15","2.0","GEORGETOWN, GY","    5",",,S","  314",",,S","  244",",,S","  300","H,,S"
"GYM00081001","2016-08-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  309",",,S","  246",",,S","  287","H,,S"
"GYM00081001","2016-08-15","6.8","-58.15","2.0","GEORGETOWN, GY","   23",",,S","  307",",,S","  248",",,S","  298","H,,S"
"GYM00081001","2016-08-17","6.8","-58.15","2.0","GEORGETOWN, GY","  353",",,S",,,"  246",",,S","  291","H,,S"
"GYM00081001","2016-08-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  242",",,S","  293","H,,S"
"GYM00081001","2016-08-19","6.8","-58.15","2.0","GEORGETOWN, GY","   25",",,S","  310",",,S","  248",",,S","  302","H,,S"
"GYM00081001","2016-08-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  249",",,S","  300","H,,S"
"GYM00081001","2016-08-21","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  264",",,S","  303","H,,S"
"GYM00081001","2016-08-22","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  262",",,S","  302","H,,S"
"GYM00081001","2016-08-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","2016-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,"  249",",,S","  298","H,,S"
"GYM00081001","2016-08-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  313",",,S","  240",",,S","  301","H,,S"
"GYM00081001","2016-08-28","6.8","-58.15","2.0","GEORGETOWN, GY","  229",",,S","  318",",,S","  236",",,S","  278","H,,S"
"GYM00081001","2016-08-29","6.8","-58.15","2.0","GEORGETOWN, GY","   97",",,S",,,"  242",",,S","  292","H,,S"
"GYM00081001","2016-08-30","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  251",",,S","  304","H,,S"
"GYM00081001","2016-08-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  249",",,S","  302","H,,S"
"GYM00081001","2016-09-01","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  243",",,S","  302","H,,S"
"GYM00081001","2016-09-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  256",",,S","  300","H,,S"
"GYM00081001","2016-09-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  297","H,,S"
"GYM00081001","2016-09-05","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  332",",,S","  256",",,S","  305","H,,S"
"GYM00081001","2016-09-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  254",",,S","  302","H,,S"
"GYM00081001","2016-09-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S",,,"  277","H,,S"
"GYM00081001","2016-09-08","6.8","-58.15","2.0","GEORGETOWN, GY","  351",",,S","  316",",,S","  234",",,S","  271","H,,S"
"GYM00081001","2016-09-09","6.8","-58.15","2.0","GEORGETOWN, GY","  137",",,S","  310",",,S","  243",",,S","  295","H,,S"
"GYM00081001","2016-09-10","6.8","-58.15","2.0","GEORGETOWN, GY","  145",",,S","  309",",,S","  235",",,S","  281","H,,S"
"GYM00081001","2016-09-11","6.8","-58.15","2.0","GEORGETOWN, GY","   23",",,S",,,"  242",",,S","  291","H,,S"
"GYM00081001","2016-09-13","6.8","-58.15","2.0","GEORGETOWN, GY","   13",",,S","  318",",,S","  249",",,S","  298","H,,S"
"GYM00081001","2016-09-14","6.8","-58.15","2.0","GEORGETOWN, GY","   66",",,S","  313",",,S","  244",",,S","  294","H,,S"
"GYM00081001","2016-09-15","6.8","-58.15","2.0","GEORGETOWN, GY","  165",",,S","  317",",,S","  236",",,S","  286","H,,S"
"GYM00081001","2016-09-16","6.8","-58.15","2.0","GEORGETOWN, GY","  122",",,S","  309",",,S","  239",",,S","  292","H,,S"
"GYM00081001","2016-09-17","6.8","-58.15","2.0","GEORGETOWN, GY","  399",",,S","  312",",,S","  218",",,S","  284","H,,S"
"GYM00081001","2016-09-18","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  217",",,S","  302","H,,S"
"GYM00081001","2016-09-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  315",",,S","  245",",,S","  301","H,,S"
"GYM00081001","2016-09-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  304","H,,S"
"GYM00081001","2016-09-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,"  316",",,S","  243",",,S","  306","H,,S"
"GYM00081001","2016-09-22","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  258",",,S","  302","H,,S"
"GYM00081001","2016-09-23","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  246",",,S","  305","H,,S"
"GYM00081001","2016-09-24","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  316",",,S","  244",",,S","  296","H,,S"
"GYM00081001","2016-09-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,,,"  298","H,,S"
"GYM00081001","2016-09-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  248",",,S","  299","H,,S"
"GYM00081001","2016-09-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  254",",,S","  307","H,,S"
"GYM00081001","2016-09-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  260",",,S","  295","H,,S"
"GYM00081001","2016-09-29","6.8","-58.15","2.0","GEORGETOWN, GY","  239",",,S","  314",",,S","  259",",,S","  301","H,,S"
"GYM00081001","2016-09-30","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  242",",,S","  301","H,,S"
"GYM00081001","2016-10-02","6.8","-58.15","2.0","GEORGETOWN, GY","    8",",,S",,,"  251",",,S","  310","H,,S"
"GYM00081001","2016-10-03","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  324",",,S","  253",",,S","  305","H,,S"
"GYM00081001","2016-10-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  311",",,S","  252",",,S","  301","H,,S"
"GYM00081001","2016-10-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  317",",,S","  246",",,S","  304","H,,S"
"GYM00081001","2016-10-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  244",",,S","  300","H,,S"
"GYM00081001","2016-10-08","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  251",",,S","  300","H,,S"
"GYM00081001","2016-10-09","6.8","-58.15","2.0","GEORGETOWN, GY","   13",",,S","  321",",,S","  247",",,S","  301","H,,S"
"GYM00081001","2016-10-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  264",",,S","  299","H,,S"
"GYM00081001","2016-10-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  297","H,,S"
"GYM00081001","2016-10-12","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  243",",,S","  298","H,,S"
"GYM00081001","2016-10-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  314",",,S","  250",",,S","  300","H,,S"
"GYM00081001","2016-10-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  256",",,S","  303","H,,S"
"GYM00081001","2016-10-15","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  255",",,S","  297","H,,S"
"GYM00081001","2016-10-16","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  234",",,S","  301","H,,S"
"GYM00081001","2016-10-19","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  326",",,S","  256",",,S","  306","H,,S"
"GYM00081001","2016-10-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  269",",,S","  306","H,,S"
"GYM00081001","2016-10-21","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  319",",,S","  253",",,S","  303","H,,S"
"GYM00081001","2016-10-22","6.8","-58.15","2.0","GEORGETOWN, GY","   99",",,S","  318",",,S","  250",",,S","  283","H,,S"
"GYM00081001","2016-10-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  260",",,S","  309","H,,S"
"GYM00081001","2016-10-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  324",",,S","  258",",,S","  306","H,,S"
"GYM00081001","2016-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  305","H,,S"
"GYM00081001","2016-10-31","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  323",",,S","  250",",,S","  293","H,,S"
"GYM00081001","2016-11-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  331",",,S","  255",",,S","  305","H,,S"
"GYM00081001","2016-11-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  325",",,S","  267",",,S","  303","H,,S"
"GYM00081001","2016-11-05","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  324",",,S","  263",",,S","  298","H,,S"
"GYM00081001","2016-11-06","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  318",",,S","  258",",,S","  292","H,,S"
"GYM00081001","2016-11-07","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  318",",,S","  246",",,S","  298","H,,S"
"GYM00081001","2016-11-08","6.8","-58.15","2.0","GEORGETOWN, GY","   23",",,S","  320",",,S","  243",",,S","  287","H,,S"
"GYM00081001","2016-11-09","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  318",",,S","  245",",,S","  302","H,,S"
"GYM00081001","2016-11-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  326",",,S","  263",",,S","  307","H,,S"
"GYM00081001","2016-11-13","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  322",",,S","  254",",,S","  303","H,,S"
"GYM00081001","2016-11-14","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  241",",,S","  287","H,,S"
"GYM00081001","2016-11-15","6.8","-58.15","2.0","GEORGETOWN, GY","   53",",,S","  321",",,S","  243",",,S","  268","H,,S"
"GYM00081001","2016-11-16","6.8","-58.15","2.0","GEORGETOWN, GY","  279",",,S",,,"  245",",,S","  286","H,,S"
"GYM00081001","2016-11-17","6.8","-58.15","2.0","GEORGETOWN, GY","    3",",,S","  317",",,S","  248",",,S","  300","H,,S"
"GYM00081001","2016-11-18","6.8","-58.15","2.0","GEORGETOWN, GY","   13",",,S","  324",",,S","  225",",,S","  296","H,,S"
"GYM00081001","2016-11-19","6.8","-58.15","2.0","GEORGETOWN, GY","  417",",,S","  316",",,S","  232",",,S","  276","H,,S"
"GYM00081001","2016-11-20","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  313",",,S","  244",",,S","  293","H,,S"
"GYM00081001","2016-11-21","6.8","-58.15","2.0","GEORGETOWN, GY","  112",",,S","  314",",,S","  251",",,S","  292","H,,S"
"GYM00081001","2016-11-23","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  316",",,S","  264",",,S","  299","H,,S"
"GYM00081001","2016-11-24","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  265",",,S","  299","H,,S"
"GYM00081001","2016-11-25","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  321",",,S","  261",",,S","  296","H,,S"
"GYM00081001","2016-11-26","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  320",",,S","  254",",,S","  298","H,,S"
"GYM00081001","2016-11-27","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  321",",,S","  254",",,S","  297","H,,S"
"GYM00081001","2016-11-28","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  318",",,S","  260",",,S","  300","H,,S"
"GYM00081001","2016-11-29","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  323",",,S","  254",",,S","  297","H,,S"
"GYM00081001","2016-11-30","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  262",",,S","  299","H,,S"
"GYM00081001","2016-12-01","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  266",",,S","  298","H,,S"
"GYM00081001","2016-12-02","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  316",",,S","  274",",,S","  294","H,,S"
"GYM00081001","2016-12-03","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S",,,"  243",",,S","  302","H,,S"
"GYM00081001","2016-12-04","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  319",",,S","  244",",,S","  293","H,,S"
"GYM00081001","2016-12-05","6.8","-58.15","2.0","GEORGETOWN, GY","   20",",,S","  315",",,S","  250",",,S","  292","H,,S"
"GYM00081001","2016-12-06","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  267",",,S","  292","H,,S"
"GYM00081001","2016-12-07","6.8","-58.15","2.0","GEORGETOWN, GY","   10",",,S","  317",",,S","  260",",,S","  300","H,,S"
"GYM00081001","2016-12-08","6.8","-58.15","2.0","GEORGETOWN, GY","   46",",,S","  318",",,S","  243",",,S","  296","H,,S"
"GYM00081001","2016-12-09","6.8","-58.15","2.0","GEORGETOWN, GY","   15",",,S","  315",",,S","  249",",,S","  286","H,,S"
"GYM00081001","2016-12-10","6.8","-58.15","2.0","GEORGETOWN, GY","    0",",,S","  312",",,S","  256",",,S","  300","H,,S"
"GYM00081001","2016-12-12","6.8","-58.15","2.0","GEORGETOWN, GY","   53",",,S","  309",",,S","  244",",,S","  287","H,,S"
"GYM00081001","2016-12-13","6.8","-58.15","2.0","GEORGETOWN, GY","  142",",,S","  310",",,S","  238",",,S","  252","H,,S"
"GYM00081001","2016-12-14","6.8","-58.15","2.0","GEORGETOWN, GY","  409",",,S","  309",",,S","  236",",,S","  292","H,,S"
